model,split,rows,fraud,cleared,fraud_rate,roc_auc,pr_auc,brier_score,log_loss,ece_10bin,mean_probability,median_probability,min_probability,max_probability
risk_score_baseline,validation,1113,1000,113,0.8984725965858041,0.05958407079646017,0.7695400905678349,0.3933735849056604,1.1165338520169512,0.5323270440251572,0.5137825696316263,0.53,0.02,0.99
risk_score_baseline,test,1113,1003,110,0.9011680143755616,0.051006072691017854,0.7674994836561436,0.38603971248876906,1.0969473190514984,0.5287151841868822,0.5158490566037736,0.54,0.01,0.98
logistic_regression,validation,1113,1000,113,0.8984725965858041,0.9804778761061947,0.9978307423278531,0.034338060243820585,0.1082988109114795,0.01813400477240647,0.9037915455387362,0.9999906122827912,0.008133855491794248,0.999999999999039
logistic_regression,test,1113,1003,110,0.9011680143755616,0.9832094625215263,0.9982167161957336,0.0327921315504384,0.10615141142949844,0.020293185660371728,0.9116514512351866,0.9999872035603621,0.009751890050578648,0.9999999999995879
logistic_regression_sigmoid_calibrated,validation,1113,1000,113,0.8984725965858041,0.9804778761061946,0.997830742327853,0.037345136279774205,0.13835870741337128,0.024478905694940552,0.8984292106679318,0.9739356369286294,0.08011846742795892,0.9739370932517003
logistic_regression_sigmoid_calibrated,test,1113,1003,110,0.9011680143755616,0.9832094625215263,0.9982167161957336,0.03657005812707199,0.13568425161731423,0.02730132751989988,0.9020780765320124,0.9739351081115053,0.08085025980900752,0.9739370932517853
random_forest,validation,1113,1000,113,0.8984725965858041,0.9874513274336283,0.9986127207884724,0.032947235708826655,0.12476926408197979,0.05281660752287949,0.8515584017561546,0.9727045750888316,0.013354195929380856,0.9979992399180916
random_forest,test,1113,1003,110,0.9011680143755616,0.9869799691833591,0.998624967163659,0.029811284470372807,0.11634347417022398,0.04772316350552046,0.867119950282648,0.9775338035905917,0.013354195929380856,0.9979992399180916
random_forest_sigmoid_calibrated,validation,1113,1000,113,0.8984725965858041,0.9874513274336283,0.9986127207884724,0.028960477150357215,0.09990361540245318,0.02731061124180537,0.8983999402595607,0.9875657108090466,0.08135347012247932,0.9895850922671816
random_forest_sigmoid_calibrated,test,1113,1003,110,0.9011680143755616,0.9869799691833591,0.998624967163659,0.030144772684766136,0.10191262389479049,0.030238166648637592,0.9074143681052129,0.9879790401096287,0.08135347012247932,0.9895850922671816
hist_gradient_boosting,validation,1113,1000,113,0.8984725965858041,0.9872964601769911,0.9986026563477929,0.030015162230904502,0.09226801429332138,0.019200946986814495,0.9079025814264436,0.999916141653611,0.0019814290329255107,0.9999571414462625
hist_gradient_boosting,test,1113,1003,110,0.9011680143755616,0.9870887337986041,0.9986459286031181,0.03150343127467444,0.10255509260210625,0.02669835678093565,0.9133054854318883,0.9999239304327505,0.0019814290329255107,0.9999571414462625
hist_gradient_boosting_sigmoid_calibrated,validation,1113,1000,113,0.8984725965858041,0.9872964601769911,0.9986026563477929,0.034705646254418424,0.12676023206454454,0.030456352191059924,0.8984685446014314,0.9739812319932522,0.0740687830060002,0.9739876326646395
hist_gradient_boosting_sigmoid_calibrated,test,1113,1003,110,0.9011680143755616,0.9870887337986041,0.9986459286031181,0.035879645608732566,0.13308425655660078,0.024082053540796657,0.9008918717281789,0.9739824480543029,0.0740687830060002,0.9739876326646395
