case_id,opened_at,split,model,raw_probability,calibrated_probability,label
CC-3340,2016-09-11 08:11:34,validation,risk_score_baseline,0.34,,1
CC-3341,2016-09-11 08:28:50,validation,risk_score_baseline,0.6,,1
CC-3342,2016-09-11 09:16:56,validation,risk_score_baseline,0.09,,1
CC-3343,2016-09-11 09:29:43,validation,risk_score_baseline,0.32,,1
CC-3344,2016-09-11 09:48:57,validation,risk_score_baseline,0.52,,1
CC-3345,2016-09-11 09:59:10,validation,risk_score_baseline,0.61,,1
CC-3346,2016-09-11 10:14:25,validation,risk_score_baseline,0.93,,1
CC-3347,2016-09-11 10:56:33,validation,risk_score_baseline,0.79,,1
CC-3348,2016-09-11 11:47:20,validation,risk_score_baseline,0.32,,1
CC-3349,2016-09-11 11:57:41,validation,risk_score_baseline,0.91,,1
CC-3350,2016-09-11 13:09:46,validation,risk_score_baseline,0.65,,1
CC-3351,2016-09-11 14:47:49,validation,risk_score_baseline,0.34,,1
CC-3352,2016-09-11 15:07:36,validation,risk_score_baseline,0.7,,1
CC-3353,2016-09-11 15:24:55,validation,risk_score_baseline,0.4,,1
CC-3354,2016-09-11 15:27:46,validation,risk_score_baseline,0.85,,0
CC-3355,2016-09-11 16:23:16,validation,risk_score_baseline,0.8,,1
CC-3356,2016-09-11 16:29:37,validation,risk_score_baseline,0.21,,1
CC-3357,2016-09-11 16:36:29,validation,risk_score_baseline,0.19,,1
CC-3358,2016-09-11 17:51:04,validation,risk_score_baseline,0.8,,1
CC-3359,2016-09-11 17:57:00,validation,risk_score_baseline,0.41,,1
CC-3360,2016-09-11 18:06:34,validation,risk_score_baseline,0.97,,0
CC-3361,2016-09-11 18:16:42,validation,risk_score_baseline,0.3,,1
CC-3362,2016-09-11 18:54:30,validation,risk_score_baseline,0.87,,0
CC-3363,2016-09-11 19:30:47,validation,risk_score_baseline,0.62,,1
CC-3364,2016-09-11 19:39:47,validation,risk_score_baseline,0.24,,1
CC-3365,2016-09-11 20:45:33,validation,risk_score_baseline,0.75,,1
CC-3366,2016-09-11 21:39:15,validation,risk_score_baseline,0.89,,0
CC-3367,2016-09-11 21:58:48,validation,risk_score_baseline,0.35,,1
CC-3368,2016-09-11 22:09:22,validation,risk_score_baseline,0.81,,1
CC-3369,2016-09-11 22:31:14,validation,risk_score_baseline,0.18,,1
CC-3370,2016-09-11 22:34:55,validation,risk_score_baseline,0.61,,1
CC-3371,2016-09-11 23:35:37,validation,risk_score_baseline,0.51,,1
CC-3372,2016-09-11 23:40:44,validation,risk_score_baseline,0.04,,1
CC-3373,2016-09-11 23:49:01,validation,risk_score_baseline,0.18,,1
CC-3374,2016-09-11 23:53:25,validation,risk_score_baseline,0.3,,1
CC-3375,2016-09-12 00:19:04,validation,risk_score_baseline,0.2,,1
CC-3376,2016-09-12 01:19:50,validation,risk_score_baseline,0.64,,1
CC-3377,2016-09-12 01:42:58,validation,risk_score_baseline,0.64,,1
CC-3378,2016-09-12 01:48:07,validation,risk_score_baseline,0.56,,1
CC-3379,2016-09-12 01:53:01,validation,risk_score_baseline,0.82,,0
CC-3380,2016-09-12 02:51:42,validation,risk_score_baseline,0.57,,1
CC-3381,2016-09-12 03:13:21,validation,risk_score_baseline,0.17,,1
CC-3382,2016-09-12 04:08:00,validation,risk_score_baseline,0.52,,1
CC-3383,2016-09-12 05:06:15,validation,risk_score_baseline,0.82,,1
CC-3384,2016-09-12 06:56:29,validation,risk_score_baseline,0.09,,1
CC-3385,2016-09-12 07:20:05,validation,risk_score_baseline,0.91,,0
CC-3386,2016-09-12 08:56:18,validation,risk_score_baseline,0.98,,1
CC-3387,2016-09-12 08:58:18,validation,risk_score_baseline,0.86,,0
CC-3388,2016-09-12 09:26:43,validation,risk_score_baseline,0.18,,1
CC-3389,2016-09-12 10:27:47,validation,risk_score_baseline,0.14,,1
CC-3390,2016-09-12 10:36:26,validation,risk_score_baseline,0.1,,1
CC-3391,2016-09-12 11:07:30,validation,risk_score_baseline,0.18,,1
CC-3392,2016-09-12 11:14:24,validation,risk_score_baseline,0.26,,1
CC-3393,2016-09-12 12:15:27,validation,risk_score_baseline,0.19,,1
CC-3394,2016-09-12 12:36:51,validation,risk_score_baseline,0.75,,1
CC-3395,2016-09-12 13:09:13,validation,risk_score_baseline,0.28,,1
CC-3396,2016-09-12 13:11:47,validation,risk_score_baseline,0.13,,1
CC-3397,2016-09-12 13:23:17,validation,risk_score_baseline,0.79,,1
CC-3398,2016-09-12 14:35:36,validation,risk_score_baseline,0.58,,1
CC-3399,2016-09-12 15:11:31,validation,risk_score_baseline,0.84,,1
CC-3400,2016-09-12 15:13:18,validation,risk_score_baseline,0.75,,1
CC-3401,2016-09-12 16:13:48,validation,risk_score_baseline,0.81,,1
CC-3402,2016-09-12 17:13:23,validation,risk_score_baseline,0.2,,1
CC-3403,2016-09-12 17:52:32,validation,risk_score_baseline,0.15,,1
CC-3404,2016-09-12 18:08:44,validation,risk_score_baseline,0.43,,1
CC-3405,2016-09-12 18:41:37,validation,risk_score_baseline,0.83,,1
CC-3406,2016-09-12 19:31:12,validation,risk_score_baseline,0.85,,0
CC-3407,2016-09-12 20:22:50,validation,risk_score_baseline,0.85,,0
CC-3408,2016-09-12 21:19:45,validation,risk_score_baseline,0.81,,1
CC-3409,2016-09-12 23:07:27,validation,risk_score_baseline,0.13,,1
CC-3410,2016-09-12 23:53:28,validation,risk_score_baseline,0.67,,1
CC-3411,2016-09-13 00:36:48,validation,risk_score_baseline,0.93,,0
CC-3412,2016-09-13 01:21:29,validation,risk_score_baseline,0.93,,0
CC-3413,2016-09-13 02:15:32,validation,risk_score_baseline,0.83,,0
CC-3414,2016-09-13 03:27:57,validation,risk_score_baseline,0.37,,1
CC-3415,2016-09-13 04:22:17,validation,risk_score_baseline,0.39,,1
CC-3416,2016-09-13 04:40:42,validation,risk_score_baseline,0.92,,0
CC-3417,2016-09-13 06:50:10,validation,risk_score_baseline,0.76,,1
CC-3418,2016-09-13 06:55:08,validation,risk_score_baseline,0.4,,1
CC-3419,2016-09-13 07:12:07,validation,risk_score_baseline,0.76,,1
CC-3420,2016-09-13 07:56:06,validation,risk_score_baseline,0.26,,1
CC-3421,2016-09-13 08:03:25,validation,risk_score_baseline,0.88,,1
CC-3422,2016-09-13 08:11:47,validation,risk_score_baseline,0.28,,1
CC-3423,2016-09-13 08:43:59,validation,risk_score_baseline,0.02,,1
CC-3424,2016-09-13 09:29:09,validation,risk_score_baseline,0.05,,1
CC-3425,2016-09-13 09:55:52,validation,risk_score_baseline,0.1,,1
CC-3426,2016-09-13 11:23:10,validation,risk_score_baseline,0.07,,1
CC-3427,2016-09-13 12:16:13,validation,risk_score_baseline,0.47,,1
CC-3428,2016-09-13 12:16:56,validation,risk_score_baseline,0.6,,1
CC-3429,2016-09-13 13:24:18,validation,risk_score_baseline,0.17,,1
CC-3430,2016-09-13 13:38:30,validation,risk_score_baseline,0.27,,1
CC-3431,2016-09-13 14:17:58,validation,risk_score_baseline,0.2,,1
CC-3432,2016-09-13 15:51:57,validation,risk_score_baseline,0.12,,1
CC-3433,2016-09-13 16:09:44,validation,risk_score_baseline,0.38,,1
CC-3434,2016-09-13 17:17:40,validation,risk_score_baseline,0.75,,1
CC-3435,2016-09-13 17:27:08,validation,risk_score_baseline,0.83,,0
CC-3436,2016-09-13 20:20:45,validation,risk_score_baseline,0.64,,1
CC-3437,2016-09-13 20:21:52,validation,risk_score_baseline,0.22,,1
CC-3438,2016-09-13 20:22:46,validation,risk_score_baseline,0.96,,1
CC-3439,2016-09-13 20:39:39,validation,risk_score_baseline,0.15,,1
CC-3440,2016-09-13 20:58:14,validation,risk_score_baseline,0.28,,1
CC-3441,2016-09-13 21:03:09,validation,risk_score_baseline,0.2,,1
CC-3442,2016-09-13 21:20:11,validation,risk_score_baseline,0.08,,1
CC-3443,2016-09-13 21:43:20,validation,risk_score_baseline,0.76,,1
CC-3444,2016-09-13 23:03:35,validation,risk_score_baseline,0.68,,1
CC-3445,2016-09-13 23:12:13,validation,risk_score_baseline,0.84,,1
CC-3446,2016-09-14 00:29:57,validation,risk_score_baseline,0.84,,1
CC-3447,2016-09-14 01:43:07,validation,risk_score_baseline,0.71,,1
CC-3448,2016-09-14 01:49:01,validation,risk_score_baseline,0.58,,1
CC-3449,2016-09-14 01:59:32,validation,risk_score_baseline,0.22,,1
CC-3450,2016-09-14 02:15:48,validation,risk_score_baseline,0.75,,1
CC-3451,2016-09-14 02:46:06,validation,risk_score_baseline,0.63,,1
CC-3452,2016-09-14 03:07:55,validation,risk_score_baseline,0.81,,1
CC-3453,2016-09-14 03:19:26,validation,risk_score_baseline,0.8,,1
CC-3454,2016-09-14 04:24:54,validation,risk_score_baseline,0.77,,1
CC-3455,2016-09-14 04:32:28,validation,risk_score_baseline,0.45,,1
CC-3456,2016-09-14 04:57:38,validation,risk_score_baseline,0.69,,1
CC-3457,2016-09-14 05:11:50,validation,risk_score_baseline,0.37,,1
CC-3458,2016-09-14 08:24:21,validation,risk_score_baseline,0.92,,0
CC-3459,2016-09-14 08:44:21,validation,risk_score_baseline,0.85,,1
CC-3460,2016-09-14 08:48:22,validation,risk_score_baseline,0.19,,1
CC-3461,2016-09-14 08:54:50,validation,risk_score_baseline,0.78,,1
CC-3462,2016-09-14 08:57:37,validation,risk_score_baseline,0.78,,1
CC-3463,2016-09-14 09:14:34,validation,risk_score_baseline,0.93,,0
CC-3464,2016-09-14 09:14:48,validation,risk_score_baseline,0.93,,1
CC-3465,2016-09-14 09:32:53,validation,risk_score_baseline,0.88,,0
CC-3466,2016-09-14 09:33:00,validation,risk_score_baseline,0.23,,1
CC-3467,2016-09-14 09:43:54,validation,risk_score_baseline,0.88,,1
CC-3468,2016-09-14 10:09:34,validation,risk_score_baseline,0.31,,1
CC-3469,2016-09-14 10:57:08,validation,risk_score_baseline,0.63,,1
CC-3470,2016-09-14 11:42:58,validation,risk_score_baseline,0.8,,1
CC-3471,2016-09-14 12:14:18,validation,risk_score_baseline,0.65,,1
CC-3472,2016-09-14 15:26:39,validation,risk_score_baseline,0.47,,1
